Id,x,y
87067,teaching useful tip add fun teaching best teacher come far coursera keep work,3
95047,excellent overview topic lecture well delivered bit assignment well designed mentor discussion forum helpful,3
38359,lot fascinating subject highly talk nice quiz must try,3
84527,thanks,3
92581,basic think first part program,3
63881,pretty learned lot,3
36953,really fun learn lot :),3
7528,useful thanks much,3
96148,teaching method professor teach nicely easy learn thank team,3
12903,first class coursera fantastic teacher reading material,3
70943,insightful knowledge highly work,3
41084,much fun beginner advanced,3
58966,excellent way start learning,3
53082,interesting,3
1860,thought something business analysis glad took looking forward complete specialization,3
94892,interesting complete quiz level,3
47618,concept focused learning process introduced barbara instructor material presented nice way make someone one need order become better learner recommend everyone learning understanding brain nice exercise subject barbara,3
97882,excellent many thanks,3
92110,already best,3
49529,excellent first thank coursera provide type student must get knowledge session,3
84226,thank,3
49137,would recommend first step anyone know basic fascinating language really cool language lot like set,3
39144,really must everyone working tool order understand basic,3
54783,introductory wish content week practical assignment,3
24013,thorough interesting take topic bit system become see bit different even part,3
50116,learning experience,3
8810,practical content,3
29294,well class outstanding informative,3
44496,love,3
30167,really helpful fun,3
62584,first everything interesting,3
53119,excellent tool interesting topic philosophy management learned several useful thing,3
59795,best machine learning mooc online,3
77630,easy one,3
1116,love way professor talk learned much,3
9502,lecturer love teach u really love calculus maybe math general,3
49401,useful every one interesting career,3
99406,detailed point,3
19730,information need especially change made little slow quiz often question answer given_NEG lecture_NEG overall_NEG basic_NEG learning_NEG new_NEG information_NEG,2
8134,thanks learn,3
84624,excellent dr chuck excellent professional excellent funny improved knowledge python programming language,3
63125,interesting exciting learn strategy ..,3
64055,really enjoy helped know understand use matlab basic way matlab skill lot assignment go exercise believe way learn,3
48520,beginner need python tool job point start,3
42976,wonderful well organized,3
36567,amazing giving view various aspect financial market,3
876,dr wonderful teacher love style much,3
80429,excellent lecture engaging style gave useful example point keep one highly recommended,3
31203,excellent excellent need know basic concept follow professor explaining complex concept easy understand manner highly recommend anyone interested current,3
58685,overview ml background_NEG lecture_NEG lecture_NEG take_NEG,3
72221,best history music lesson ever,3
49446,amazing world,3
83396,important part build interest python looking forward dr chuck coursera,3
53899,well designed deep concept programming assignment quiz really help grasp algorithm better prof andrew ng amazing,3
29748,help lot make easy clear write different type,3
92284,learning use python data,3
8356,introductory giving overview little hand experience though skill material_NEG assignment_NEG good_NEG,3
20901,review use basic value create value,3
2357,maybe easy ... focused brain enjoyed though,2
49100,excellent hope university add language coursera,3
37773,useful starting point skill web video well structured long_NEG content_NEG assignment_NEG teacher_NEG job_NEG clear_NEG highly_NEG,3
41828,excelent gave many idea,3
105448,changed view exciting,3
41788,content,3
95707,video detailed though information topic detailed useful way introductory,2
36808,task every_NEG use_NEG,3
60144,coding assignment nice learning experience,3
89239,basic need something,3
90956,excellent learned lot thought would time way time long week assignment worth,3
78146,dr chuck really made feel throughout quality teaching material also high lecture interesting engaging clear,3
97625,excellent give u idea study show u many far research,3
62281,find information provided clear interesting yet would loved professor one assignment would le understand whole idea fact one cannot assignment maybe :) found interesting challenging course_NEG thanks_NEG,3
45059,excellent,3
37960,awesome,3
821,well explained informative,3
12773,learning data analysis method etc used,3
58435,thoroughly enjoyed class well taught well structured working professional really appreciated concise overview method machine learning feel fundamental enough start idea field thank,3
48274,taking learning learn class one best made year skill current relevant professional life high used sense behind amount technical knowledge need work since university day used le class set tool actually use learn information better understand get way cannot thank enough pace content clear explanation often delivered approach hope small way certificate felt game time certificate make time go lesson learn new tool best wish happy took time go class,3
72658,enjoyed first series specialization would focused u truly understand concept algorithm behind machine learning anyone learn machine learning fact learn thanks_NEG much_NEG coursera_NEG great_NEG,3
78030,job chuck .. really liked enjoyed lot,3
35231,awesome dr level second specialization going finish recommend everyone job,3
64718,excellent content easy,3
3221,help lot thanks,3
91166,thank,3
83001,practical example make material better understand,3
46868,enjoyed class tip helped,3
58561,recommended place beginner start machine learning well need concept cover relevant topic machine learning without going deep professor ng topic,3
99439,extremely anyone want learn foundation one challenging taken coursera felt like got lot knowledge time put personal would week two week material step week lot example week especially since thought difficult part overall highly enjoyed taking wonderful professor,3
46320,worth learn help review learnt study session improve learning,3
33248,nice introduction learned lot thanks valuable lecture,3
28600,recommend everyone quality time dr,3
73538,extremely useful provides practical insight business professional world example used throughout extremely relevant provides idea used day day knowledge skill see development business strategy term business would recommend business taking level assignment,3
91789,practical lesson relevant assignment,3
10020,life big question modern come made future presentation engaging relevant topic enough understand approach question without term structure enjoyable exercise highly recommended,3
42613,absolutely,3
57354,data science professional gave understanding fundamental machine learning enjoyed every week thanks andrew ng,3
6219,introductory easy program taking,3
62440,need write module since thing_NEG assignment_NEG go_NEG still_NEG,3
80930,fantastic would recommend friend go material valuable practical approach taught,3
90401,provides overview important aspect data analysis expected,1
34222,video informative especially liked fact could view make note lesson case study relevant material assignment peer nice change,3
43695,people getting important use time learning really work another thing make new knowledge,3
82741,still useful new information really found overall specialization content,1
24540,really excelent,3
99190,think introduction field hope learn future thanks people helped create lack understanding student others giving without giving feedback helpful_NEG fun_NEG taking_NEG course_NEG,3
63729,thank,3
1370,content extremely useful lecture clear programming assignment challenging,3
83842,class offer information lecture could,3
11317,interesting different exercise,3
46082,effective way learn one might tool_NEG put_NEG use_NEG many_NEG people_NEG like_NEG want_NEG learn_NEG make_NEG learning_NEG easy_NEG take_NEG course_NEG,3
84104,clear thank professor,3
88084,really enjoyed point explanation tool assignment always math felt first second week information give_NEG star_NEG thought_NEG good_NEG information_NEG thanks_NEG,3
36275,thank teaching chinese student little finance learning experience full english learning apply glad learning lesson thank much,3
91013,really inspiring social strongly recommend,3
97120,useful part could little detailed thanks,3
25326,always know game theory know something little hard understand,3
74343,anyone programming_NEG background_NEG basic_NEG skill_NEG,3
102049,someone starting background_NEG,3
45163,bit start thought might easy full sense second week felt learning thing learn focus important study help find interesting work really helped get right study bit method thank,3
24390,learning,3
58128,awesome recommended beginner machine learning,3
69040,interesting class used open source python instead,3
61448,really learning lot knowledgeable field bit boring nothing teach_NEG u_NEG understand_NEG subject_NEG well_NEG coursera_NEG part_NEG learning_NEG thank_NEG,3
28863,best video slide funny way teaching easy understand,3
19264,first week matlab since used_NEG,3
41365,definitely bit hard real time application university always programming application show data java fun learn,3
81831,really cover stuff lecture code many nothing week_NEG class_NEG one_NEG week_NEG definitely_NEG used_NEG coursera_NEG basic_NEG way_NEG better_NEG,1
48052,really ... well everyone helped learning learning language instructor knowledgeable lot,3
60322,excellent thanks andrew ng :),3
26115,game development open learning new thing,3
34666,informative health student,3
98242,first coursera wonderful need,3
40419,really clear easy understand enjoyable video real,3
74770,everybody take,3
18142,data structure overview big,3
14448,beginner data field thank much coursera,3
98921,learned lot instruction last exercise could le detailed would challenging,3
26816,instructor seems like teacher provides resource point right approach provides depth explanation need know advanced concept really student follow along type want note code help important detail html cs one two html cs javascript resource provides comprehensive introduction web design though sure time learn practice work assignment detailed information question,3
15182,think detail needed good_NEG,3
37475,thank much excellent assignment well never material_NEG still_NEG learned_NEG lot_NEG,3
1718,thought could depth term use real life focus much type use data well type job field find_NEG helpful_NEG work_NEG,2
72488,covered lot material regression prepared math small amount calculus also prepared write small focused amount python time expected hour lecture programming assignment hour overall well worth time instructor excellent present lecture easy follow format looking forward next specialization,3
103307,looking forward long time,3
16165,anyone job interview know_NEG also_NEG help_NEG skill_NEG already_NEG point_NEG right_NEG,3
10876,although interesting presentation introduction program rather time difficult speaker would one aspect topic rather approach,1
28447,really made happy would suggest everyone ...,3
1714,well structured lot useful information many thanks,3
104990,excellent outstanding presentation engaging style material explained clearly detail previous relevant also benefit practical view homework available,3
11389,well explained research method,3
32865,love :),3
46399,useful explanation_NEG good_NEG one_NEG skill_NEG,3
18216,star course_NEG course_NEG still_NEG many_NEG topic_NEG,3
65319,think introduction various aspect data science quiz understanding material final interesting read liked section statistic real life example used statistic data science,3
37687,detailed step step class made clearly made easy beginner understand general assignment definitely idea learn code improve coding skill,3
84648,learned lot,3
63111,happy part,3
33286,thank,3
30812,helpful,3
37041,point concise would recommend anyone want take first web development,3
39461,interesting informative,3
74988,enough_NEG thing_NEG say_NEG course_NEG dr_NEG would_NEG anyone_NEG interested_NEG python_NEG,3
57341,really andrew ng teacher highly recommend anyone want learn ml,3
44581,love,3
3095,perfect get started,3
27234,nicely put together informative,3
96291,teacher,3
99578,idea useful new like programming analysis content specialization instead teaching general case looking learn great_NEG course_NEG like_NEG quiz_NEG question_NEG instructor_NEG would_NEG question_NEG quiz_NEG teach_NEG would_NEG complete_NEG course_NEG part_NEG specialization_NEG,1
66385,found peer review process feedback helpful learning experience assignment focus area needed work glad taken student well thank,3
33767,intro ever language new thing learned,3
19794,give star technical video issue material presentation also anyone_NEG people_NEG taking_NEG class_NEG enough_NEG forum_NEG discussion_NEG help_NEG u_NEG also_NEG part_NEG subject_NEG think_NEG bit_NEG could_NEG video_NEG understand_NEG looking_NEG part_NEG dr_NEG,3
91528,lot knowledge,3
81096,practical clear little much math specific lesson general,3
83411,enough_NEG assignment_NEG though_NEG,3
