Id,x,y
79388,interesting overview personal social,3
23017,way start education learned thanks,3
84929,easy fun,3
94913,useful,3
50102,need content,3
84971,excellent give deep understanding main data structure,3
2150,end professor really understand concept teaching,3
56133,complex concept explained prof andrew ng making,3
90980,would give star possible anyone better star lecture information_NEG long_NEG assignment_NEG assignment_NEG much_NEG course_NEG complete_NEG week_NEG assignment_NEG still_NEG could_NEG actually_NEG difficult_NEG course_NEG coursera_NEG course_NEG specialization_NEG specialization_NEG coursera_NEG two_NEG course_NEG even_NEG,1
26046,start,3
98120,someone want understand work,3
16928,really lecturer explains concept clear way,3
103120,seems like excellent review brain level,3
74426,basic helpful python_NEG course_NEG,3
10100,wonderful,3
63778,pretty,3
90077,interesting get fundamental understanding easy_NEG quite_NEG one_NEG put_NEG effort_NEG,3
15325,nice although something little deeper statistic programming getting better module,3
59575,simply loved,3
86054,introduction project management,3
19553,provides overview topic,3
67735,really enjoyed work solid management like,3
5852,found really helpful approach problem test programmer,3
89081,question brain however much_NEG go_NEG,3
26713,structured show fundamental essential useful platform hard current complete also_NEG explained_NEG,3
34685,informative intro could see pace much someone totally also going basic,3
90816,learned lot team teacher student lesson last week take big subject still best,3
105827,fantastic learned lot happy although would like certificate thanks much amazing,3
23668,le university level long book show end really_NEG much_NEG way_NEG science_NEG video_NEG fun_NEG good_NEG,1
97693,want better insight already new student ..,3
37429,learned lot really star people work really time,3
31286,thank much highly appreciated,3
73882,amazing experience could lot_NEG feel_NEG,3
45868,wonderful lesson lesson,3
49273,really enjoyed introductory job teaching basic without much detail believe beginning learner much_NEG detail_NEG language_NEG time_NEG detail_NEG learned_NEG instructor_NEG easy_NEG english_NEG topic_NEG feel_NEG learning_NEG,3
26931,excelent professor awesome teacher content,3
97527,really learn different type give idea start think develop really appreciate new,3
18711,interesting subject material,2
45685,useful class ever taken teacher funny content interesting,3
96352,information structure easy follow along understand concept would able_NEG thing_NEG,3
79284,brilliant understanding much,3
93825,extremely useful enjoyable learn program,3
90535,helpful know new tool like language,3
42205,overview valuable insight,3
29350,excellent thoroughly enjoyed,3
57395,introductory machine learning ... practical informative ...,3
67,session long little boring could related content,2
88242,test knowledge previous specialization,3
13648,loved,3
31240,please time cannot day order,3
100911,like cover project lecturer project project feel like project better knowledge create however feel time professor covered subject like example least could done useful also lecture_NEG also_NEG,3
17660,basic give view data science,3
68304,excellent professor accessible even people math coding background material need though,3
43960,learned something new learning process,3
94137,start,1
79822,project understanding helpful aspect key knowledge,3
86090,learn much every time get interested,3
32299,awesome,3
101329,useful introduction regression could little start using,3
69005,week really amazing,3
10824,learned lot understand key also apply day day work life thanks,3
106166,really like many interesting thing improve teaching practice however found really_NEG easy_NEG,3
83217,informative practical,3
88590,slide informative yet boring time hope coursera something make lecture interactive le,3
86048,nice short person grasp basic concept project management,3
38822,important professional people way totally suggest others must look,3
11135,explain basic easy understand language extremely useful beginner,3
105939,helpful practical business,3
69490,really liked clear introduction chinese language chinese learning extremely useful beginner want get idea language say essential thing well chinese recommended beginner people give chinese learning another try like :),3
57245,simple yet effective andrew ng teaching style subject depth knowledge,3
56995,well structured easy follow professor andrew put forward concept simple understandable manner learning experience :),3
32425,nice little understand enjoyed thanks one understand,3
60147,content quality bit get used,3
81540,lot,3
77503,basic,3
51871,content presented interesting,2
80669,highly recommended,3
95580,helpful life professional,3
79691,depth knowledge providing,3
75880,excellent beginning python programming recommend take material clear video every time need,3
49506,nice thank,3
3288,also assignment_NEG,3
42817,enjoyed found material useful relevant future use everybody point,3
76920,brilliant starting point part,3
47917,really help develop studying method effective,3
44544,think wonderful example could given lecture interview,3
24337,introduction term structure topic quiz challenging required thought overall lack quiz question forum star,3
61306,essential knowledge digital marketing happy complete thanks awesome,3
64871,teacher read many book never good_NEG teacher_NEG,3
7749,interesting explains easy understand,3
79097,super interesting really enjoy want like,3
47094,practice learning learn technique taught learn nicely give real world example apply technique concept help add learning fantastic taking year really learn material others,3
954,well designed basic many top algorithm,3
42582,recommended knowledge learner enjoyed lot thank,3
70218,one enjoyable engaging,3
98244,starting love extremely,3
61079,nice,3
71067,nice introduction programming learning think problem different way learning also_NEG think_NEG learn_NEG much_NEG course_NEG exercise_NEG course_NEG material_NEG good_NEG next_NEG course_NEG,3
45269,become language year day found mooc believe strategy technique learned class helpful well music study simple daily need thanks people,3
43362,learned learn,3
10132,instructor explained concept clearly engaging way found coursera liked design assignment well interview professional thought well,3
50160,absolutely enjoyed every eye new well loved music highly many thanks,3
85438,helpful,3
48673,help understand journey writing perspective perspective recommend student take,3
41339,really awesome enjoyed assignment way content taught,3
102617,wonderful anyone want change mind,3
103284,thank prof like lot,3
76201,class clear even person without computer knowledge understand,3
7341,teacher even feel video love way taught clear explain important knowledge helpful understand difficult term glad useful interesting highly recommend,3
39315,practice get deep know future market,3
4028,well presented interesting,3
54425,learned lot would liked practical exercise rather made,3
98015,easy follow informative :),3
76488,professor lecture informative thought take class,3
90829,overall information provided class valuable,3
8725,amazing education cannot thank coursera enough,3
81555,useful,3
66925,really interesting easy understanding,3
79233,concept well explained best made explanation,3
71283,clear interesting assignment well designed engaging focus answer rather time understanding expected,3
65150,learn mr helpful assignment well looking second already,3
46077,simple yet lot useful tip,3
14466,introduction introduction go,3
36593,one best finance interesting,3
94560,want year started system show lack analysis video lecture would almost key point want learn video,1
37956,provides information get beginner started content assignment also challenging enough understand concept however video bit long easy get recommend take take assignment first come back watch video better focus want learn,3
104336,fantastic lecturer back,3
15281,much_NEG basic_NEG could_NEG one_NEG,1
87839,pretty nice easy enjoyable,3
6306,interesting well organized thank,3
90519,slide presentation part possible offer better experience presented right really course_NEG,3
54563,think like english may cannot,3
101841,useful practical,3
29007,engaging video clear easy follow practice,3
44123,always learn school feel sense matter effective way learn going school,3
49811,experience instruction clear interesting,3
14647,important note course_NEG learn_NEG much_NEG concept_NEG practice_NEG programming_NEG course_NEG basic_NEG good_NEG enough_NEG get_NEG video_NEG lecture_NEG helpful_NEG basic_NEG already_NEG,3
70916,got learn lot thank,3
14705,basic class tool wish little explanation would use software found lecture part concise informative,3
68747,would taught using learn given use,2
99157,interesting lesson teacher nice lot example question presented class,3
87411,started using web thanks dr chuck,3
975,must computer,3
8330,enjoying find content example lecture fascinating working year really eye working course_NEG need_NEG work_NEG people_NEG part_NEG data_NEG science_NEG think_NEG course_NEG anyone_NEG think_NEG may_NEG need_NEG data_NEG new_NEG,3
84377,simple easy python beginner instructor also could instruction,2
73715,excellent useful skill learned,3
88301,way thank,3
1074,kind boring learning_NEG real_NEG world_NEG,2
34369,rather hard understand,2
65765,awesome found really enjoyed learned deal thank,3
86074,material overview project management suggest instructor needed slow delivery presentation slide point especially,3
42858,useful helpful never practical_NEG course_NEG much_NEG,3
770,world class,3
97314,useful,2
91483,enough_NEG content_NEG read_NEG use_NEG course_NEG,2
74283,really way get started python easy understand material,3
16354,excelent content learnt university,3
99167,excellent introduction topic well presented interactive quite related material presented looking forward study area,3
79218,concise concise feel maybe foundation beginner level need detail need_NEG student_NEG need_NEG question_NEG quiz_NEG need_NEG course_NEG question_NEG student_NEG discussion_NEG forum_NEG,2
39346,would amazing,3
5311,beginning work found taught many taken person time well designed taught,3
85825,extremely useful much needed structure apply want get,3
80440,mr explains simple comprehensive way essential strategy skill extremely valuable thank professor,3
70265,excellent information clear useful,3
84062,best specialization best instructor around world,3
33168,excellent explanation thanks,3
76946,awesome worth learning,3
21834,well structured complete knowledge language concept data,3
50680,really beginner,3
40666,first coursera general interesting give theoretical approach example theory practice discussion also useful learning discussion different opinion view seen value thing_NEG teacher_NEG one_NEG question_NEG teacher_NEG really_NEG would_NEG make_NEG star_NEG course_NEG overall_NEG would_NEG take_NEG coursera_NEG time_NEG great_NEG,3
53982,amazing stuff .. take nothing everything_NEG,3
56760,got math working insight first ml class mentor support,3
84823,dr chuck explained basic concept clearly awesome professor looking forward take,3
53226,lot material covered lecture video clear quiz really useful make sure everything well glad assignment use even though first use python make really easy algorithm data assignment appreciated fact every step exercise especially first exercise think would little challenging little le last exercise know_NEG anything_NEG machine_NEG learning_NEG skill_NEG thank_NEG,3
4850,give deep knowledge human found interesting useful professor explain material clearly give clear idea process thank,3
87273,lot fun,3
45248,like much useful information never one_NEG,3
3038,taught mr,3
74877,made learn programming material covered though different language useful concept class series,3
14101,help journey learning data science,3
48046,must anyone want understand science behind learning become effective learner,3
39709,first coursera awesome journey week dr chuck lot learning keep best dr chuck coursera team,3
95799,explanation teacher clear example used help understanding topic,3
35455,video sharing,3
103159,instructor giving people important_NEG knowledge_NEG,3
58676,useful class,3
5333,nice something improve quiz video video_NEG first_NEG quiz_NEG,3
81007,awesome completed basic first finished one recommend,3
53969,informative well structured prof andrew explains concept algorithm simple understandable highly recommend machine learning,3
98298,material useful teacher idea_NEG teaching_NEG good_NEG university_NEG interesting_NEG course_NEG instructor_NEG reading_NEG way_NEG video_NEG lecture_NEG material_NEG material_NEG detail_NEG course_NEG,1
27330,video lecture quiz,1
66827,loved particularly able opinion say lot well thanks coursera teaching insight field research already recommended would recommend anyone even human making,3
47260,like even good_NEG day_NEG,3
47501,first able finish interesting topic way delivered already year professional idea help learning read experience taking_NEG even_NEG video_NEG see_NEG recommend_NEG coursera_NEG first_NEG course_NEG take_NEG thank_NEG much_NEG dr_NEG would_NEG want_NEG part_NEG,3
20352,feel like feel like time learn_NEG anything_NEG new_NEG,1
92820,really well organized nice introduction working look resource,3
106070,inspiring people think,3
35093,basic clear,3
70474,learned new skill use career,3
85203,fun python ...,3
33830,challenging learn see start hard work lot really enjoyed sure learnt lot next project,3
87369,python basic week assignment pretty much everything looking challenging,1
74954,need,2
80562,clearly lot real case see teacher professor,3
93209,intro basic covered along,3
65579,interesting really enjoyed sometimes,3
77055,intro python easy,3
34914,learning program,3
10528,find quite helpful understanding better thank :),3
97608,enjoyed taking professor overall amazing every bit study reading useful well thank much,3
21552,content feel would beginner want top technical knowledge subject found lecture though felt like one_NEG see_NEG final_NEG also_NEG think_NEG one_NEG much_NEG many_NEG course_NEG course_NEG would_NEG example_NEG take_NEG another_NEG course_NEG sure_NEG one_NEG,2
96662,forward,3
27726,one taken ever,3
7672,come new lesson useful dr excellent professor one follow along thank,3
98224,well structured well delivered needed get overview current issue practice enjoyed style thought u part would take another one,3
73764,thank material make easy learn new programming language best platform learn new,3
89180,quite easy learned thing,2
30915,star video complete clear strongly recommend improve writing skill thanks coursera,3
40010,interesting,3
34149,video little slow would slide information video opinion real time experience,3
87161,excellent someone programming python case language like learn python,3
75664,one start,3
1269,explanation assignment well thought right difficulty,3
59080,excellent providing basic introduction several area machine learning would appreciate assignment challenging reference provided study however overall,3
39715,absolutely love internet big thing,3
100484,really useful one thinking career science helped lot understand write going first thank much,3
42794,simple learning brain useful_NEG,3
88726,enjoyed look forward philosophy loved talk lecturer found follow video particularly helpful also forum_NEG question_NEG lecture_NEG people_NEG taking_NEG course_NEG would_NEG skill_NEG learning_NEG thank_NEG much_NEG course_NEG could_NEG course_NEG one_NEG would_NEG great_NEG,3
57872,helpful .. thanks coursera,3
29207,much_NEG understanding_NEG think_NEG much_NEG experience_NEG learn_NEG good_NEG get_NEG one_NEG science_NEG class_NEG,3
13460,interesting data,3
64895,learned lot knowledge taking helped understanding,3
96238,help since field want study topic detail helpful career development,3
70303,wonderful experience coursera,3
63713,nice easy beginner,3
32846,quite helpful getting back html,3
50838,enjoyed provides starting overview highly recommend,3
60827,thanks appreciate insight practical approach writing really way professional,3
61524,thank enjoyed,3
35712,important student thank much,3
75988,teach awesome,3
48865,dr strongly recommend class research valuable insight life work,3
88072,excellent intro always looking forward continue work,3
34809,self taught taught many little way make much loved learning able use work,3
61948,learner found well put together well professor well thought,3
56578,big definitely education challenge time become one interest take machine learning year never first_NEG still_NEG going_NEG course_NEG experience_NEG content_NEG really_NEG new_NEG machine_NEG learning_NEG cannot_NEG recommend_NEG highly_NEG enough_NEG,3
31982,presented without course_NEG one_NEG may_NEG good_NEG one_NEG one_NEG language_NEG,3
99531,really like explanation really make sense,3
47728,must learning,3
16850,lot interesting material self studying,3
47053,short lot interesting tip subject make think learn better helpful enjoyed lot,3
97658,well done well explained interesting assignment,3
2347,possible would give star provides view topic provides information especially instructor little experience_NEG topic_NEG,1
103597,introduction,3
43092,instructor gave perspective learning process far focused learning much_NEG first_NEG time_NEG feel_NEG many_NEG tool_NEG learn_NEG new_NEG thing_NEG,3
83778,nice use better way much read,3
19255,informative teach fundamental helped understand structure music helped answer many question thank,3
