Id,x,y
0,boring reading text presentation made,1
1,love main statistic subject fun couple mind working statistic software name think better require student_NEG like_NEG need_NEG week_NEG get_NEG use_NEG mean_NEG learn_NEG another_NEG software_NEG bad_NEG idea_NEG always_NEG like_NEG learn_NEG something_NEG new_NEG go_NEG mooc_NEG mean_NEG basic_NEG statistic_NEG first_NEG basic_NEG statistic_NEG first_NEG basic_NEG statistic_NEG really_NEG enjoy_NEG class_NEG extra_NEG bit_NEG heavy_NEG,1
2,high level approach require better math background far concrete explanation since student role mode,1
3,four whole specialization new thing however certificate meaningless neither state effort example hour instead even say non credit despite fact count towards uci project management certificate described faq feel apply meaningless peace paper anywhere,1
4,almost nothing seems_NEG teacher_NEG make_NEG enough_NEG preparation_NEG make_NEG lot_NEG mistake_NEG couse_NEG week_NEG arduino_NEG related_NEG got_NEG almost_NEG nothing_NEG new_NEG besides_NEG first_NEG chapter_NEG arduino_NEG starter_NEG book_NEG,1
5,give plenty artwork moma show detail explanation artwork background society,1
6,good_NEG trying_NEG find_NEG un_NEG enroll_NEG,1
7,effort creation seems gone visual acoustic effect slide first week substance_NEG whatsoever_NEG literally_NEG second_NEG week_NEG presentation_NEG lengthy_NEG definition_NEG best_NEG practice_NEG fact_NEG mostly_NEG goal_NEG practice_NEG poor_NEG quality_NEG provided_NEG video_NEG hope_NEG reading_NEG would_NEG better_NEG second_NEG week_NEG reading_NEG link_NEG page_NEG document_NEG open_NEG online_NEG material_NEG point_NEG clear_NEG continuing_NEG going_NEG help_NEG way_NEG would_NEG expect_NEG compare_NEG excellent_NEG software_NEG security_NEG michael_NEG university_NEG maryland_NEG also_NEG attend_NEG coursera_NEG world_NEG understand_NEG cybersecurity_NEG ten_NEG domain_NEG address_NEG student_NEG le_NEG prior_NEG knowledge_NEG especially_NEG student_NEG would_NEG expect_NEG much_NEG better_NEG didactic_NEG approach_NEG one_NEG star_NEG seems_NEG harsh_NEG first_NEG two_NEG week_NEG word_NEG find_NEG seriously_NEG,1
8,creativity without reason without real problem question thinking per se try simplistic worth_NEG time_NEG,1
9,worth_NEG price_NEG,1
10,left mixing feeling new thing overall think_NEG got_NEG understanding_NEG base_NEG concept_NEG week_NEG seems_NEG material_NEG previous_NEG week_NEG though_NEG author_NEG tried_NEG although_NEG free_NEG also_NEG offered_NEG part_NEG paid_NEG specialization_NEG would_NEG really_NEG disappointed_NEG spent_NEG money_NEG like_NEG,1
11,high level syllabus limited application description poor quiz question designed,1
12,wish free,1
13,given inadequate resource_NEG write_NEG program_NEG required_NEG use_NEG method_NEG covered_NEG,1
14,targeting_NEG online_NEG student_NEG video_NEG long_NEG teaching_NEG many_NEG thing_NEG,1
15,essentially review formula little intuition explained beginner necessary use collection outside reading need completely focus developing student intuition support intuition example build progress fundamental demonstration use regression model starting square added becomes self contained currently stand collection poorly integrated slide serve confuse student educate teach better,1
16,real_NEG applicable_NEG knowledge_NEG gained_NEG,1
17,found_NEG much_NEG useful_NEG expected_NEG detailed_NEG example_NEG talk_NEG quite_NEG vague_NEG sit_NEG think_NEG go_NEG learn_NEG,1
18,poorly taught often speed significant generally unable explain clearly someone major_NEG statistic_NEG background_NEG,1
19,need_NEG video_NEG teacher_NEG reading_NEG slide_NEG,1
20,utterly disappointing hoped fact based education current scientific thinking nutrition instead consists couple people opinion eating without cited evidence presented feel documentary format cute child high school public service university_NEG expect_NEG stanford_NEG coursera_NEG,1
21,even_NEG cover_NEG essential_NEG basic_NEG like_NEG explaining_NEG box_NEG model_NEG cs_NEG reason_NEG gave_NEG star_NEG still_NEG learn_NEG something_NEG complete_NEG newbie_NEG far_NEG reliable_NEG aiming_NEG professional_NEG long_NEG road_NEG go_NEG finish_NEG make_NEG think_NEG certificate_NEG almost_NEG pointless_NEG also_NEG us_NEG thing_NEG generally_NEG considered_NEG bad_NEG practice_NEG like_NEG using_NEG dom_NEG event_NEG attribute_NEG html_NEG okay_NEG present_NEG student_NEG also_NEG mention_NEG usually_NEG recommended_NEG use_NEG explain_NEG would_NEG recommended_NEG practice_NEG taken_NEG site_NEG like_NEG left_NEG coursera_NEG later_NEG getting_NEG certificate_NEG would_NEG require_NEG expertise_NEG far_NEG feel_NEG kind_NEG disappointed_NEG full_NEG stack_NEG package_NEG hoping_NEG get_NEG better_NEG next_NEG module_NEG,1
22,extremely badly organized messy technical,1
23,thing improved short expected amount teaching homework minute versus hour every week result mostly copy pasting code solving issue enter long term memory probably next need look prefer source instead stack overflow forum experienced programmer new python found difficult load data aware_NEG file_NEG available_NEG server_NEG csv_NEG instead_NEG tried_NEG load_NEG file_NEG local_NEG drive_NEG worked_NEG grader_NEG tried_NEG submit_NEG offline_NEG also_NEG failed_NEG wasted_NEG half_NEG day_NEG suggest_NEG mention_NEG quickly_NEG online_NEG offline_NEG assignment_NEG work_NEG particular_NEG load_NEG data_NEG feedback_NEG grader_NEG usually_NEG telling_NEG much_NEG often_NEG unclear_NEG expected_NEG outcome_NEG think_NEG screenshot_NEG expected_NEG answer_NEG advanced_NEG question_NEG first_NEG column_NEG would_NEG help_NEG lot_NEG save_NEG u_NEG lot_NEG suffering_NEG,1
24,short completed hour nothing told_NEG linear_NEG algebra_NEG statistic_NEG optimization_NEG enough_NEG even_NEG learn_NEG data_NEG science_NEG,1
25,required done suck,1
26,experience website merely_NEG soft_NEG stuff_NEG got_NEG couple_NEG nice_NEG link_NEG color_NEG scheme_NEG et_NEG deliver_NEG thought_NEG promised_NEG,1
27,connecting_NEG instructor_NEG material_NEG well_NEG managed_NEG organized_NEG able_NEG really_NEG hear_NEG understand_NEG connection_NEG site_NEG disturbing_NEG couple_NEG video_NEG lecture_NEG jump_NEG around_NEG begin_NEG middle_NEG lecture_NEG two_NEG issue_NEG good_NEG experience_NEG live_NEG u_NEG graduate_NEG degree_NEG public_NEG health_NEG,1
28,pace extremely slow writes talk simultaneously word put slow put sleep love taking speaks right pace keep involved carlos co perfect mooc calculus jim fowler,1
29,better give example,1
30,little,1
31,unhappy coming background statistic sql lacking experience assumed straightforward enough swirl exercise get informative without exception based writing function basically zero experience background_NEG frame_NEG reference_NEG best_NEG practice_NEG syntax_NEG logic_NEG etc_NEG little_NEG information_NEG lecture_NEG supplementary_NEG material_NEG help_NEG found_NEG almost_NEG impossible_NEG complete_NEG furthermore_NEG mechanism_NEG review_NEG assignment_NEG submitted_NEG feel_NEG like_NEG work_NEG correctly_NEG cannot_NEG get_NEG feedback_NEG lecturer_NEG break_NEG rationale_NEG behind_NEG assignment_NEG would_NEG done_NEG addition_NEG assignment_NEG bear_NEG relationship_NEG lecture_NEG material_NEG would_NEG feeling_NEG good_NEG coming_NEG lecture_NEG going_NEG swirl_NEG exercise_NEG programming_NEG assignment_NEG far_NEG advanced_NEG small_NEG step_NEG felt_NEG taken_NEG overall_NEG competence_NEG language_NEG material_NEG doubt_NEG someone_NEG better_NEG knowledge_NEG programming_NEG get_NEG stuff_NEG class_NEG reserved_NEG advanced_NEG learner_NEG maybe_NEG broken_NEG two_NEG feel_NEG like_NEG wasted_NEG,1
32,worst recommend_NEG take_NEG institute_NEG wasting_NEG time_NEG money_NEG,1
33,high level inspiring highlighted already took hour professional install pentaho explain pivot table total europe virtual machine use computer end spending pc working surrounded professional company reference sadly big let theory wise,1
34,creator lazy actually film instead text screen music creates bit feeling stick around get bored,1
35,presenter annoying learn_NEG anything_NEG,1
36,told take computer skill sending email downloading file necessary beginning level first module talk abstraction someone prior_NEG programming_NEG experience_NEG definitely_NEG suitable_NEG topic_NEG start_NEG moreover_NEG student_NEG supposed_NEG learn_NEG concept_NEG get_NEG good_NEG grade_NEG first_NEG quiz_NEG although_NEG know_NEG nothing_NEG programming_NEG programming_NEG experience_NEG already_NEG familiar_NEG subject_NEG lecture_NEG boring_NEG keep_NEG watching_NEG watched_NEG like_NEG video_NEG learned_NEG nothing_NEG subject_NEG think_NEG spending_NEG time_NEG seems_NEG like_NEG reading_NEG reference_NEG file_NEG,1
37,website error think could better,1
38,impression_NEG much_NEG effort_NEG invested_NEG class_NEG present_NEG natural_NEG language_NEG processing_NEG introductory_NEG possible_NEG beginner_NEG field_NEG someone_NEG necessarily_NEG background_NEG computational_NEG,1
39,find_NEG interesting_NEG many_NEG interview_NEG could_NEG work_NEG first_NEG second_NEG expecting_NEG technical_NEG material_NEG lesson_NEG,1
40,many lacked associated pdf slide confusing watch slide covered_NEG video_NEG supplemental_NEG video_NEG would_NEG great_NEG even_NEG optional_NEG brian_NEG good_NEG presenter_NEG however_NEG example_NEG needed_NEG done_NEG showing_NEG work_NEG various_NEG statistical_NEG problem_NEG traditional_NEG method_NEG using_NEG,1
41,difficult follow live_NEG coding_NEG,1
42,appears revision already know geared towards new subject,1
43,theoretical little practical people autism spectrum disorder,1
