Id,x,y
0,non mathematician hard follow,1
1,wish spent le silly effect second intro sequence practically every question final come word word book assigned_NEG module_NEG reading_NEG available_NEG free_NEG student_NEG study_NEG taking_NEG school_NEG indication_NEG quality_NEG,1
2,poor audio quality worth_NEG price_NEG,1
3,compare first specialization study longer_NEG minute_NEG whole_NEG time_NEG lecture_NEG minute_NEG,1
4,teaching_NEG guy_NEG talking_NEG problem_NEG set_NEG practice_NEG need_NEG help_NEG pause_NEG video_NEG try_NEG code_NEG seriously_NEG though_NEG programming_NEG teacher_NEG actively_NEG type_NEG code_NEG around_NEG work_NEG code_NEG talk_NEG around_NEG concept_NEG,1
5,fast progress dry graphic cover history economics minute thing worse lecturer appear_NEG video_NEG speaks_NEG incredibly_NEG fast_NEG graph_NEG bullet_NEG point_NEG list_NEG screen_NEG time_NEG process_NEG information_NEG complicated_NEG term_NEG process_NEG explained_NEG second_NEG disappointed_NEG looked_NEG like_NEG interesting_NEG live_NEG really_NEG great_NEG available_NEG employ_NEG great_NEG teaching_NEG delivery_NEG,1
6,ill give two star cause boring follow,1
7,one_NEG know_NEG anything_NEG java_NEG android_NEG made_NEG beginner_NEG also_NEG submitting_NEG project_NEG work_NEG complicated_NEG made_NEG easier_NEG recommended_NEG starter_NEG,1
8,close yet far fun presentation greatly improved criticism include self_NEG contained_NEG physical_NEG concept_NEG like_NEG moment_NEG body_NEG fixed_NEG frame_NEG used_NEG without_NEG definition_NEG mechanic_NEG listed_NEG prerequisite_NEG ii_NEG lecture_NEG mathematical_NEG proof_NEG intuition_NEG good_NEG problem_NEG set_NEG missing_NEG listening_NEG math_NEG lecture_NEG without_NEG challenging_NEG problem_NEG mathematical_NEG result_NEG build_NEG intuition_NEG waste_NEG time_NEG check_NEG john_NEG asset_NEG pricing_NEG tim_NEG great_NEG example_NEG thoughtful_NEG problem_NEG set_NEG intuitive_NEG derivation_NEG way_NEG much_NEG powerpoint_NEG speed_NEG reading_NEG static_NEG powerpoint_NEG slide_NEG overloaded_NEG dense_NEG mathematical_NEG formula_NEG without_NEG using_NEG pointer_NEG animation_NEG focus_NEG student_NEG attention_NEG recipe_NEG confusion_NEG frustration_NEG find_NEG hand_NEG written_NEG derivation_NEG even_NEG little_NEG sloppy_NEG much_NEG easier_NEG follow_NEG static_NEG page_NEG formula_NEG plus_NEG sound_NEG track_NEG hand_NEG written_NEG derivation_NEG natural_NEG pace_NEG point_NEG content_NEG check_NEG linear_NEG algebra_NEG artificial_NEG intelligence_NEG robotics_NEG andrew_NEG ng_NEG machine_NEG learning_NEG example_NEG good_NEG derivation_NEG mathematically_NEG sophisticated_NEG material_NEG programming_NEG assignment_NEG fun_NEG somewhat_NEG ad_NEG disconnected_NEG lecture_NEG material_NEG specifically_NEG main_NEG task_NEG every_NEG single_NEG assignment_NEG hand_NEG pd_NEG systematic_NEG approach_NEG ever_NEG described_NEG performing_NEG task_NEG,1
9,many problem set ask apply theorem demonstrated_NEG student_NEG make_NEG mistake_NEG feedback_NEG given_NEG right_NEG answer_NEG,1
10,expected_NEG,1
11,disappointing almost connection_NEG experience_NEG lecture_NEG video_NEG lecture_NEG track_NEG powerpoint_NEG presentation_NEG assignment_NEG quiz_NEG etc_NEG reference_NEG source_NEG material_NEG frequently_NEG mentioned_NEG passing_NEG comprehensive_NEG list_NEG work_NEG cited_NEG anywhere_NEG assignment_NEG often_NEG vaguely_NEG described_NEG one_NEG case_NEG described_NEG entirely_NEG differently_NEG different_NEG place_NEG nothing_NEG good_NEG say_NEG experience_NEG watching_NEG disconnected_NEG series_NEG mostly_NEG ad_NEG discussion_NEG vague_NEG concept_NEG simple_NEG list_NEG book_NEG read_NEG would_NEG much_NEG valuable_NEG far_NEG worst_NEG mooc_NEG taken_NEG source_NEG discipline_NEG fact_NEG actually_NEG cost_NEG money_NEG simply_NEG add_NEG pain_NEG,1
12,went high expectation watched first week saw hilarious homework quickly checked le hour mention_NEG paying_NEG better_NEG extra_NEG credit_NEG,1
13,least rich series far seemed maybe background communication strategy,1
14,meant_NEG stand_NEG alone_NEG single_NEG rather_NEG portion_NEG larger_NEG agile_NEG development_NEG sure_NEG information_NEG included_NEG informative_NEG reference_NEG information_NEG included_NEG first_NEG lesson_NEG start_NEG diagram_NEG explained_NEG term_NEG defined_NEG probably_NEG covered_NEG first_NEG also_NEG plenty_NEG reference_NEG information_NEG previously_NEG learned_NEG remember_NEG example_NEG dropped_NEG understand_NEG rather_NEG worth_NEG time_NEG play_NEG catch_NEG suggest_NEG free_NEG standing_NEG allow_NEG data_NEG lecture_NEG stand_NEG,1
15,waste money terrible even_NEG want_NEG finish_NEG apparently_NEG long_NEG get_NEG refund_NEG well_NEG never_NEG,1
16,saved knowing command used took long figure thing like_NEG,1
17,amount severely lacking compared alternative,1
18,could depth,1
19,expensive get :(,1
20,get new new year old quiz dont relate_NEG material_NEG taught_NEG seems_NEG guy_NEG got_NEG set_NEG year_NEG ago_NEG forgot_NEG,1
21,first gave star reason lecturer terrible deserves report adequate reporting system coursera feeling watching school university_NEG . . ._NEG material_NEG actually_NEG decent_NEG extremely_NEG badly_NEG presented_NEG sadly_NEG enrolled_NEG second_NEG well_NEG hoping_NEG one_NEG better_NEG wont_NEG go_NEG refund_NEG hell_NEG,1
22,practical tip neuroscience title_NEG widely_NEG discussed_NEG title_NEG tool_NEG learning_NEG get_NEG anything_NEG useful_NEG,1
23,wish chinese character provided vocabulary example sentence taught,1
24,subject matter difficult native english speaker worded error test,1
25,required first quiz almost nothing covered_NEG video_NEG lecture_NEG saved_NEG transcript_NEG unable_NEG answer_NEG question_NEG never_NEG seen_NEG anything_NEG like_NEG certainly_NEG covered_NEG lecture_NEG disappointed_NEG took_NEG hour_NEG segment_NEG first_NEG week_NEG stated_NEG leaving_NEG,1
26,disappointed thought poorly organized focused enough_NEG motivating_NEG ancient_NEG hoping_NEG come_NEG away_NEG understanding_NEG ancient_NEG egypt_NEG lecture_NEG surprisingly_NEG dry_NEG,1
27,capstone project requires far compared announced,1
28,evaluation always tied value provides relation paid price plus side provides historical perspective search engine evolution evolution algorithm purpose may talk slowly clearly transcript reviewing lesson minus side theoretical practical_NEG application_NEG lot_NEG terminology_NEG pop_NEG blue_NEG without_NEG prior_NEG explanation_NEG would_NEG difficult_NEG understand_NEG total_NEG newbie_NEG simple_NEG example_NEG mentioned_NEG several_NEG time_NEG know_NEG everybody_NEG real_NEG support_NEG material_NEG merely_NEG transcript_NEG peer_NEG review_NEG make_NEG sense_NEG real_NEG test_NEG peer_NEG higher_NEG knowledge_NEG level_NEG make_NEG evaluation_NEG possible_NEG take_NEG quiz_NEG unless_NEG upgrade_NEG cost_NEG conclusion_NEG interesting_NEG provides_NEG value_NEG audit_NEG instead_NEG uc_NEG coursera_NEG provide_NEG free_NEG charge_NEG,1
29,better example yale game theory youtube explanation good_NEG,1
30,week particularly_NEG difficult_NEG creative_NEG assessment_NEG,1
31,talk_NEG much_NEG data_NEG management_NEG visualization_NEG made_NEG feel_NEG quite_NEG disappointed_NEG could_NEG feel_NEG could_NEG practiced_NEG learned_NEG assignment_NEG part_NEG assignment_NEG focused_NEG making_NEG comment_NEG,1
32,keep repeating throughout thought_NEG would_NEG last_NEG saying_NEG article_NEG,1
33,top,1
