Id,x,y
70547,knit coursework pretty straightforward approach towards understanding oop come project practice,3
52826,little slow liking,2
46920,practical especially opinion focus process rather product make obvious change gradually apply thing think finish soon make little relationship know_NEG actually_NEG four_NEG phase_NEG procrastination_NEG think_NEG offer_NEG exact_NEG example_NEG show_NEG deal_NEG better_NEG make_NEG little_NEG explanation_NEG,3
19055,fantastic never experienced_NEG passion_NEG online_NEG learned_NEG much_NEG fortunately_NEG beginning_NEG wonder_NEG one_NEG popular_NEG moocs_NEG time_NEG popular_NEG take_NEG become_NEG popular_NEG worth_NEG,3
40769,happy take clear passionate tool intend implement liked know,3
60386,clear,3
13873,start path data science world,3
6013,boring reading text presentation made,1
19731,short providing big picture u energy enjoyed taking provided background main field technology physic economics even enjoyable concentrated le u world large,3
102748,loved whole association psychology buddhism,3
103359,structured clear fun little reservation introducing argument saying may_NEG make_NEG difficult_NEG student_NEG understand_NEG distinction_NEG argument_NEG various_NEG function_NEG topic_NEG covered_NEG later_NEG,3
5270,love main statistic subject fun couple mind clear working statistic software name think better require knowledge student_NEG like_NEG need_NEG week_NEG get_NEG use_NEG mean_NEG learn_NEG another_NEG software_NEG bad_NEG idea_NEG always_NEG like_NEG learn_NEG something_NEG new_NEG go_NEG mooc_NEG mean_NEG basic_NEG statistic_NEG first_NEG basic_NEG statistic_NEG first_NEG basic_NEG statistic_NEG really_NEG enjoy_NEG class_NEG extra_NEG bit_NEG heavy_NEG,1
59592,worth spent enjoyed totally :),3
21855,practical,3
102281,amazing thing seo consider position web page high ranking fact technique practical application,3
88158,high level approach require better math background far concrete explanation since student passive role mode,1
60998,wonderful take definitely help,3
25977,fast unity,3
45338,helpfull already applying everything learnt day day life,3
74880,informative,3
37611,awesome amazing online future,3
104535,although applied technology main focus meteorjs framework,3
76236,already programming notion might necessary_NEG teacher_NEG good_NEG good_NEG exercise_NEG,3
51435,tutor said articulate tutor taught asked practical,3
45677,felt mainly fun talked principle interview seen guess something work :) also helped behavior bad thing bit made go somewhere else took get used tempo bit slow many case answer question long exhausting,3
78584,interest open website believe teach,3
100532,clear,2
44470,wonderful full innovative idea worthy give try ;),3
75955,perhaps appropriate_NEG people_NEG coding_NEG experience_NEG really_NEG wish_NEG first_NEG programming_NEG class_NEG half_NEG good_NEG professor_NEG severance_NEG class_NEG strongly_NEG recommend_NEG beginner_NEG even_NEG fun_NEG allow_NEG slowly_NEG learn_NEG python_NEG,3
30040,divided someone busy day job also find listen quiz also get familiar financial market organized help get familiar term however personally felt insufficient coverage math many quiz question easy_NEG understand_NEG term_NEG apply_NEG formula_NEG need_NEG example_NEG problem_NEG familiarity_NEG math_NEG especially_NEG completely_NEG new_NEG field_NEG,3
71375,martin awesome,3
100938,lector important,3
26862,know subject transfer knowledge student,3
99085,overview wind energy,3
91256,enrolling_NEG,3
1813,confused job title understood skill required get job market effort,3
86859,dr chuck,3
40466,loved,3
77200,laid addictive,3
499,wanted give star problem encountered learner investigating problem solving design thinking handle whatever come fifth star u shaping contributing forum presumably ten thousand strong let improve worldwide voice saying something form get need want want also stay cutting edge reality,3
7577,extremely informative invaluable lesson,3
